Station Name,Climate ID,Date/Time,weather.year,weather.Month,Day,Max Temp (Â°C),Min Temp (Â°C),Mean Temp (Â°C),Total Precip (mm),City Wide Daily Average
WINNIPEG THE FORKS,5023262,2020-05-04,2020,5,4,12.4,-0.2,6.1,0,0
WINNIPEG THE FORKS,5023262,2020-05-06,2020,5,6,12.1,1.1,6.6,0,1
WINNIPEG THE FORKS,5023262,2020-05-08,2020,5,8,8.8,-3.2,2.8,0,0
WINNIPEG THE FORKS,5023262,2020-05-11,2020,5,11,8.4,-4.4,2,0,0
WINNIPEG THE FORKS,5023262,2020-05-13,2020,5,13,8.1,2.8,5.5,5.2,0
WINNIPEG THE FORKS,5023262,2020-05-15,2020,5,15,13.5,3.5,8.5,0,0
WINNIPEG THE FORKS,5023262,2020-05-20,2020,5,20,26.3,14.9,20.6,0,0
WINNIPEG THE FORKS,5023262,2020-05-22,2020,5,22,26.1,16.3,21.2,0,0
WINNIPEG THE FORKS,5023262,2020-05-25,2020,5,25,22.2,11.8,17,0,1
WINNIPEG THE FORKS,5023262,2020-05-27,2020,5,27,24.9,14.5,19.7,0,1
WINNIPEG THE FORKS,5023262,2020-05-29,2020,5,29,15.1,5.6,10.4,0,1
WINNIPEG THE FORKS,5023262,2020-06-01,2020,6,1,32.3,16.7,24.5,0.3,1
WINNIPEG THE FORKS,5023262,2020-06-03,2020,6,3,29.2,12.8,21,0,11
WINNIPEG THE FORKS,5023262,2020-06-05,2020,6,5,18.4,10.1,14.3,0,2
WINNIPEG THE FORKS,5023262,2020-06-08,2020,6,8,27.5,16.5,22,1.3,1
WINNIPEG THE FORKS,5023262,2020-06-10,2020,6,10,19.9,12.2,16.1,1.1,2
WINNIPEG THE FORKS,5023262,2020-06-12,2020,6,12,19.9,6.2,13.1,0,1
WINNIPEG THE FORKS,5023262,2020-06-15,2020,6,15,30.4,18.9,24.7,0.5,2
WINNIPEG THE FORKS,5023262,2020-06-17,2020,6,17,32.4,20.9,26.7,8.4,5
WINNIPEG THE FORKS,5023262,2020-06-19,2020,6,19,21.7,9.1,15.4,0,3
WINNIPEG THE FORKS,5023262,2020-06-22,2020,6,22,20.6,13.5,17,0,4
WINNIPEG THE FORKS,5023262,2020-06-24,2020,6,24,27.5,13,20.2,0,4
WINNIPEG THE FORKS,5023262,2020-06-26,2020,6,26,28.8,17.7,23.3,0,18
WINNIPEG THE FORKS,5023262,2020-06-29,2020,6,29,32.3,21.5,26.9,0,71
